Repository,Package,File,Total File,Crypto Package          
1172_googlesamples_android-fingerprintdialog,6,1,4,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey"
1173_googlesamples_android-recyclerview,0,0,10,
1174_googlesamples_android-screencapture,0,0,10,
1175_googlesamples_android-jobscheduler,0,0,9,
1176_googlesamples_android-cardview,0,0,3,
1177_googlesamples_android-multiwindowplayground,0,0,14,
1178_googlesamples_android-pdfrendererbasic,0,0,3,
1179_googlesamples_android-navigationdrawer,0,0,10,
1180_googlesamples_android-mediabrowserservice,0,0,9,
1181_googlesamples_android-basicandroidkeystore,0,0,11,
1182_googlesamples_android-basicsyncadapter,0,0,17,
1183_googlesamples_android-bluetoothadvertisements,0,0,6,
1184_googlesamples_android-appshortcuts,0,0,4,
1185_googlesamples_android-activenotifications,0,0,10,
1186_googlesamples_android-networkconnect,0,0,4,
1187_googlesamples_android-downloadablefonts,0,0,3,
1188_googlesamples_android-slidingtabsbasic,0,0,12,
1189_googlesamples_android-asymmetricfingerprintdialog,0,0,9,
1190_googlesamples_android-swiperefreshmultipleviews,0,0,14,
1191_googlesamples_android-confirmcredential,6,1,1,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey"
1192_googlesamples_android-slidingtabscolors,0,0,13,
1193_googlesamples_android-swiperefreshlistfragment,0,0,14,
1194_googlesamples_android-customnotifications,0,0,1,
1195_googlesamples_android-textswitcher,0,0,7,
1196_googlesamples_android-basicmanagedprofile,0,0,5,
1197_googlesamples_android-floatingactionbuttonbasic,0,0,11,
1198_googlesamples_android-textlinkify,0,0,8,
1199_googlesamples_android-scopeddirectoryaccess,0,0,4,
1200_googlesamples_android-cardemulation,0,0,12,
1201_googlesamples_android-revealeffectbasic,0,0,10,
1202_googlesamples_android-nfcprovisioning,0,0,13,
1203_googlesamples_android-deviceowner,0,0,4,
1204_googlesamples_android-batchstepsensor,0,0,20,
1205_0xbb_otp-authenticator,17,5,13,"javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
1206_manolovn_trianglify,0,0,25,
1207_greenrobot_essentials,0,0,82,
1208_tugengs_drosophila_distinguish,0,0,23,
1209_janosgyerik_bluetoothviewer,0,0,23,
1210_adrielcafe_androidaudiorecorder,0,0,9,
1211_kobakei_android-ratethisapp,0,0,3,
1212_alexvasilkov_foldablelayout,0,0,14,
1213_jpotts18_android-mvp,0,0,22,
1214_azeesoft_androidphotoshopcolorpicker,0,0,13,
1215_ashishbhandari_androidtabbeddialog,0,0,17,
1216_googlearchive_androidpay-quickstart,0,0,18,
1217_jakewharton_telecine,0,0,26,
1218_flipkart-incubator_springy-heads,0,0,25,
1219_florent37_android-slidr,0,0,6,
1220_grandcentrix_tray,0,0,60,
1221_misakuo_svgtoandroid,0,0,26,
1222_cameloeanthony_ant,0,0,493,
1223_gongwen_swipebacklayout,0,0,26,
1224_sugarac_sribbble,0,0,25,
1225_pixplicity_sharp,0,0,23,
1226_leiyun1993_autoscrolllayout,0,0,5,
1227_lurbas_materialmasterdetail,0,0,36,
1228_tozny_java-aes-crypto,8,1,3,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec"
1229_hejunlin2013_multimediasample,0,0,24,
1230_rahuljanagouda_statusstories,0,0,13,
1231_pro100svitlo_credit-card-nfc-reader,0,0,47,
1232_mariovc_imagepicker,0,0,8,
1233_jiahongfei_todaystepcounter,0,0,25,
1234_frogermcs_androiddevmetrics,0,0,27,
1235_avast_android-butterknife-zelezny,0,0,26,
1236_hannahmitt_homemirror,0,0,27,
1237_kaaes_spotify-web-api-android,0,0,70,
1238_imflyn_eyes,0,0,12,
1239_peng8350_jptabbar,0,0,31,
1240_brutall_brut.apktool,0,0,300,
1241_vlonjatg_progress-activity,0,0,9,
1242_mimicmobile_okhttp-oauth2-client,0,0,11,
1243_safetysystemtechnology_circle-video-record,0,0,8,
1244_likeadog_zbanner,0,0,25,
1245_johnkil_print,0,0,10,
1246_javiersantos_bottomdialogs,0,0,4,
1247_whilu_lmbluetoothsdk,0,0,17,
1248_wallpanel-project_wallpanel-android,0,0,19,
1249_yuncun_abusivegymreminder,0,0,74,
1250_imangazalievm_scripto,0,0,47,
1251_xiaofei-it_pinoc,0,0,27,
1252_xiaojianglaile_calendar,0,0,60,
1253_pruas_biscuit,0,0,18,
1254_wellerv_sweetcamera,0,0,25,
1255_kellenhu_qr_codescan,0,0,19,
1256_simple-android-framework_android_design_patterns_analysis,0,0,10,
1257_square_assertj-android,0,0,423,
1258_chiclaim_androidupdater,0,0,10,
1259_1gravity_android-rteditor,0,0,166,
1260_dalong982242260_androidmarqueeview,0,0,6,
1261_rfreedman_android-ssl,0,0,9,
1262_redapparat_facedetector,0,0,9,
1263_markosullivan94_android-material-wizard-drawer,0,0,26,
1264_lesilva_betterspinner,0,0,6,
1265_boycy815_pinchimageview,0,0,13,
1266_sottti_okhttp-volley-gson,0,0,15,
1267_thiagokimo_faker,0,0,61,
1268_fython_breadcrumbsview,0,0,11,
1269_listenzz_rxcommand,0,0,11,
1270_thiagokimo_base,0,0,32,
1271_rm3l_maoni,0,0,18,
1272_rm3l_maoni-email,0,0,2,
1273_elifut_android,0,0,118,
1274_jgilfelt_android-sqlite-asset-helper,0,0,9,
1275_ericwlange_androidjscore,0,0,60,
1276_iammert_statusview,0,0,9,
1277_hauyuchen_tcp-tester,0,0,6,
1278_plusonelabs_calendar-widget,0,0,49,
1279_adbayb_react-native-android-kit,0,0,11,
1280_wdullaer_swipeactionadapter,0,0,6,
1281_simplezhli_remotecontrolview,0,0,10,
1282_andremion_floating-navigation-view,0,0,2,
1283_dingjikerbo_android-deeplearning,0,0,16,
1284_shrikanth7698_chatview,0,0,20,
1285_jonathanpalma_react-native-tesseract-ocr,0,0,4,
1286_albinmathew_photocrop,0,0,29,
1287_nailperry-zd_laziertracker,0,0,17,
1288_guiying712_androidmodulepattern,0,0,73,
1289_inloop_androidviewmodel,0,0,35,
1290_googleads_google-media-framework-android,0,0,22,
1291_bobomee_android-demos,3,1,311,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
1292_d-tarasov_android-intents,0,0,24,
1293_veinhorn_scrollgalleryview,0,0,15,
1294_ophio_secure-preferences,12,3,18,"javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec"
1295_dolphinwang_imagecoverflow,0,0,6,
1296_facebookarchive_wit-android-sdk,0,0,11,
1297_netease_emmagee,3,1,21,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException"
1298_zserge_anvil,0,0,25,
1299_xiaoyanger0825_nicevieoplayer,0,0,30,
1300_mgrzechocinski_dagger2-example,0,0,18,
1301_luojilab_ddautotracker,0,0,60,
1302_protyposis_mediaplayer-extended,0,0,36,
1303_medyo_dynamicbox,0,0,4,
1304_fourlastor_dante,0,0,20,
1305_fyhertz_spydroid-ipcamera,3,1,52,"javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException"
1306_stfalcon-studio_frescoimageviewer,0,0,26,
1307_gzfgeh_rxapp,0,0,84,
1308_yarolegovich_slidingrootnav,0,0,21,
1309_youngbill_android-ipc,0,0,10,
1310_mindorksopensource_androidtensorflowmachinelearningexample,0,0,5,
1311_mindorksopensource_androidtensorflowmnistexample,0,0,8,
1312_addappcn_android-pickers,0,0,51,
1313_nanchen2251_studyforandroid,0,0,1,
1314_googlearchive_drive-android-quickstart,0,0,1,
1315_jeanboydev_android-bithercompress,0,0,4,
1316_amitshekhariitbhu_android-mvp-sample-application,0,0,25,
1317_blitzkraig_androidresizer,0,0,3,
1318_08carmelo_android-keeplive,0,0,6,
1319_abarisain_dmix,0,0,145,
1320_nightwhistler_htmlspanner,0,0,40,
1321_jeanboydev_android-luckymonkeypanel,0,0,4,
1322_jeanboydev_android-radarview,0,0,3,
1323_flyingrub_speedmeter,0,0,4,
1324_gast-lib_gast-lib,0,0,330,
1325_fmstrat_odm,4,1,29,"javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
1326_jay-goo_wavelineview,0,0,6,
1327_sockeqwe_debugoverlay,0,0,8,
1328_tr4android_appcompat-extension-library,0,0,55,
1329_yinglannull_alphatabsindicator,0,0,10,
1330_libreliodev_android,0,0,116,
1331_doggycoder_androidopengldemo,0,0,84,
1332_yalantis_starwars.android,0,0,35,
1333_dialogflow_dialogflow-android-client,0,0,43,
1334_gcssloop_diycode,0,0,255,
1335_wuhenzhizao_android-sku,0,0,29,
1336_square_coordinators,0,0,15,
1337_qualeams_android-face-recognition-with-deep-learning-library,0,0,32,
1338_cachapa_expandablelayout,0,0,9,
1339_qualeams_android-face-recognition-with-deep-learning-test-framework,0,0,16,
1340_talkingdata_myna,0,0,58,
1341_eclipse_andmore,0,0,1977,
1342_tinkerpatch_tinkerpatch-sdk,0,0,38,
1343_hanuor_onyx,0,0,99,
1344_nodeclipse_nodeclipse-1,0,0,1737,
1345_wuxiaolong_androidmvpsample,0,0,14,
1346_luojilab_ddcomponentforandroid,0,0,47,
1347_googlesamples_android-testing-templates,0,0,13,
1348_mrwonderman_android-square-progressbar,0,0,10,
1349_amitshekhariitbhu_flatbuffer,0,0,10,
1350_wangtaot_androidocr,0,0,10,
1351_instantwebp2p_node-android,0,0,167,
1352_mkch_android-wifi-connecter,0,0,15,
1353_jiang111_androidpush,0,0,19,
1354_yandexmobile_yandexmapkit-android,0,0,24,
1355_hongyin163_react-native-chart-android,0,0,20,
1356_openproject_lesscode,0,0,50,
1357_eugenehoran_android-material-searchview,3,1,17,"javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
1358_plutoarchitecture_pluto-android,4,1,108,"javax.crypto.Cipher
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec
javax.crypto.spec.IvParameterSpec"
1359_kennyc1012_bottomsheet,0,0,9,
1360_haehnchen_idea-android-studio-plugin,0,0,21,
1361_novoda_sqlite-provider,0,0,94,
1362_nitinagg1_android-video-listing-mvp,0,0,36,
1363_qijitech_android-starter-kit,0,0,146,
1364_shashank02051997_fancywalkthrough-android,0,0,11,
1365_guoxiaoxing_android-open-framework-analysis,0,0,50,
1366_licheedev_android-serialport-tool,0,0,25,
1367_songxiaoliang_reactnativeapp,0,0,668,
1368_steppschuh_sensor-data-logger,0,0,50,
1369_zzhoujay_richtext,0,0,86,
1370_mikeroelens_hungermoji,0,0,56,
1371_riggaroo_android-things-electricity-monitor,0,0,13,
1372_krupen_fabulousfilter,0,0,20,
1373_beloos_chipslayoutmanager,0,0,196,
1374_firzenyogesh_filelisterdialog,0,0,4,
1375_leereindeer_tree2view,0,0,13,
1377_yjfnypeu_easythread,0,0,13,
1378_getico_node-android,0,0,167,
1379_gturri_axmlrpc,0,0,30,
1380_kellenhu_mvprxretrofit,0,0,51,
1381_jarlen_photoedit,0,0,63,
1382_hehonghui_androideventbus,0,0,33,
1383_7heaven_shsegmentcontrol,0,0,5,
1384_niorgai_android-resource-usage-count,0,0,9,
1385_couchbaselabs_grocerysync-android,0,0,4,
1386_faceplusplus_megviifacepp-android-sdk,0,0,38,
1387_naver_android-imagecropview,0,0,9,
1388_dworks_astickyheader,0,0,16,
1389_kiall_android-tvheadend,0,0,48,
1390_sromku_memory-game,0,0,45,
1391_symless_synergy-android-cyanogen,0,0,77,
1392_layerlre_adbwifi,0,0,23,
1393_tlenclos_react-native-audio-streaming,0,0,9,
1394_johnnyshieh_gank,0,0,74,
1395_lalongooo_rings,0,0,4,
1396_w446108264_stickheaderlayout,0,0,27,
1397_andyb129_beerprogressview,0,0,4,
1398_hongyangandroid_android-percent-support-extend,0,0,16,
1399_bingoogolapple_bgabadgeview-android,0,0,13,
1400_guoxiaoxing_android-open-source-project-analysis,0,0,139,
1401_feicien_android-auto-update,0,0,12,
1402_asystat_final-android-resizer,0,0,5,
1403_gcssloop_encrypt,16,5,16,"javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec"
1404_cjt2325_cameraview,0,0,45,
1405_bingoogolapple_bgabaseadapter-android,0,0,51,
1406_fython_materialstepperview,0,0,17,
1407_onlylemi_mapview,0,0,23,
1408_multidots_android-fingerprint-authentication,4,1,6,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey"
1409_mauin_rxfingerprint,16,8,38,"javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException"
1410_licaomeng_android-pulltorefresh-swipemenulistview-sample,0,0,22,
1411_zhengjingle_autolayout,0,0,7,
1412_burgessjp_themeskinning,0,0,43,
1413_workarounds_bundler,0,0,51,
1414_devzwy_kutils,0,0,220,
1415_nostra13_android-universal-image-loader,0,0,88,
1416_roomorama_androidcountrypicker,0,0,5,
1417_geeeeeeeeek_wechatluckymoney,0,0,13,
1418_secure-software-engineering_soot-infoflow-android,0,0,80,
1419_meetyoudevs_android-skin,0,0,54,
1420_njovy_apprtcdemo,0,0,23,
1421_zhaoss_weixinrecordeddemo,0,0,27,
1422_commonsguy_cw-advandroid,0,0,161,
1423_antonyt_infiniteviewpager,0,0,6,
1424_posm_openmapkitandroid,0,0,205,
1425_gcssloop_pager-layoutmanager,0,0,6,
1426_crazycodeboy_takephoto,0,0,39,
1427_udacity_court-counter,0,0,1,
1428_jeroenmols_landscapevideocamera,0,0,32,
1429_codezjx_andlinker,0,0,50,
1430_orhanobut_wasp,0,0,75,
1431_andremion_louvre,0,0,19,
1432_privacystreams_privacystreams,0,0,331,
1433_jenly1314_supertextview,0,0,6,
1434_yezhidong_memo,0,0,78,
1435_fangww_document,0,0,1310,
1436_2dxgujun_androidtaggroup,0,0,8,
1437_stephentuso_welcome-android,0,0,61,
1438_ilanyu_reverseproxy-android,0,0,3,
1439_everythingme_overscroll-decor,0,0,35,
1440_willblaschko_alexaandroid,0,0,114,
1441_ushahidi_smssync,0,0,307,
1442_harjot-oberai_long-shadows,0,0,16,
1443_miao1007_animewallpaper,0,0,40,
1444_ifixit_ifixitandroid,0,0,194,
1445_gabrielemariotti_changeloglib,0,0,37,
1446_yalantis_todolist,0,0,22,
1447_fyhertz_libstreaming,0,0,38,
1448_czbix_v2ex-android,0,0,83,
1449_mihaip_dex-method-counts,0,0,10,
1450_zsoltherpai_feather,0,0,31,
1451_frogermcs_likeanimation,0,0,5,
1452_commit451_inkpageindicator,0,0,3,
1453_google_samba-documents-provider,5,2,54,"javax.crypto.SecretKey
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.GCMParameterSpec"
1454_vincentbrison_dualcache,0,0,33,
1455_guardianproject_obscuracam,0,0,47,
1456_natario1_autocomplete,0,0,11,
1457_hurteng_stormplane,0,0,36,
1458_xiaoyaoyou1212_bluetoothchat,0,0,37,
1459_hotbitmapgg_bilibili-android-client,0,0,220,
1460_mylhyl_androidacp,0,0,12,
1461_yigit_android-priority-jobqueue,0,0,173,
1462_hezaijin_slantedtextview,0,0,6,
1463_weizongwei5_androidscreenshot_sysapi,0,0,8,
1464_jaredrummler_androidshell,0,0,5,
1465_81813780_avloadingindicatorview,0,0,35,
1466_nbsp-team_materialfilepicker,0,0,17,
1467_gicheonkang_fast-face-android,0,0,17,
1468_square_otto,0,0,29,
1469_rheinfabrik_android-mvvm-example,0,0,28,
1470_fulushan_watermark-android,0,0,4,
1471_pardom-zz_ollie,0,0,69,
1472_neevek_paginize,0,0,132,
1473_lucasferreira_react-native-android-permissions,0,0,2,
1474_veniosg_dir,0,0,122,
1475_stuart-campbell_rushorm,0,0,65,
1476_smart-fun_xmltojson,0,0,6,
1477_brompwnie_uitkyk,0,0,8,
1478_robertoestivill_intentbuilder,0,0,3,
1479_smart-fun_smartfonts,0,0,8,
1480_yydcdut_photonoter,0,0,265,
1481_jearil_simplenosql,0,0,28,
1482_yanzhenjie_sofia,0,0,16,
1483_daimajia_androidviewanimations,0,0,69,
1484_wyouflf_xutils3,0,0,145,
1485_gabrielemariotti_cardslib,0,0,266,
1486_googlesamples_android-fit,0,0,31,
1487_konifar_android-material-design-icon-generator-plugin,0,0,5,
1488_googlesamples_android-mediarecorder,0,0,3,
1489_mapsme_api-android,0,0,9,
1490_quangctkm9207_mvp-android-arch-component,0,0,39,
1491_googlesamples_android-displayingbitmaps,0,0,21,
1492_jjoe64_graphview-demos,0,0,43,
1493_codepath_android-oauth-handler,0,0,6,
1494_dkharrat_nexusdialog,0,0,35,
1495_yukuku_ambilwarna,0,0,6,
1496_joyrun_aptpreferences,0,0,11,
1497_etsy_androidstaggeredgrid,0,0,13,
1498_specialcyci_androidresidemenu,0,0,8,
1499_daimajia_androidviewhover,0,0,5,
1500_bmelnychuk_androidtreeview,0,0,20,
1501_zzz40500_androidsweetsheet,0,0,26,
1502_liaohuqiu_android-ultra-pull-to-refresh,0,0,50,
1503_yalantis_side-menu.android,0,0,9,
1504_jorgecastilloprz_androidfillableloaders,0,0,27,
1505_rmtheis_android-ocr,0,0,27,
1506_dmytrodanylyk_circular-progress-button,0,0,13,
1507_yalantis_guillotinemenu-android,0,0,9,
1508_markushi_android-circlebutton,0,0,2,
1509_baoyongzhang_android-pullrefreshlayout,0,0,14,
1510_makovkastar_floatingactionbutton,0,0,10,
1511_kanytu_android-parallax-recyclerview,0,0,3,
1512_googlecodelabs_android-testing,0,0,38,
1513_nightonke_boommenu,0,0,67,
1514_pedant_sweet-alert-dialog,0,0,6,
1515_h07000223_flycodialog_master,0,0,81,
1516_balysv_material-ripple,0,0,4,
1517_kaichunlin_android-transition,0,0,58,
1518_keklikhasan_ldrawer,0,0,3,
1519_alibaba_ultraviewpager,0,0,16,
1520_balysv_material-menu,0,0,4,
1521_wensefu_android-palette,0,0,3,
1522_robinhood_spark,0,0,15,
1523_emilsjolander_stickylistheaders,0,0,15,
1524_gautamchibde_android-audio-visualizer,0,0,20,
1525_ogaclejapan_arclayout,0,0,14,
1526_traex_rippleeffect,0,0,7,
1527_qiniu_happy-dns-android,5,2,33,"javax.crypto.Cipher
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec
javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec"
1528_yalantis_taurus,0,0,3,
1529_victoralbertos_rxsocialconnect-android,6,1,43,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
1530_hexene_localvpn,0,0,10,
1531_flipboard_bottomsheet,0,0,19,
1532_frank-zhu_pullzoomview,0,0,13,
1533_leonhua_lfilepicker,0,0,19,
1534_fengdai_alertdialogpro,0,0,9,
1535_magiepooh_recycleritemdecoration,0,0,16,
1536_yqritc_recyclerview-flexibledivider,0,0,10,
1537_jpardogo_googleprogressbar,0,0,14,
1538_john990_waveview,0,0,4,
1539_anthonyzou_react-native-image-zoom,0,0,12,
1540_manuelpeinado_glassactionbar,0,0,33,
1541_manuelpeinado_fadingactionbar,0,0,45,
1542_jpardogo_pagerslidingtabstrip,0,0,5,
1543_wooplr_spotlight,0,0,17,
1544_harjot-oberai_materialshadows,0,0,12,
1545_psd-company_duo-navigation-drawer,0,0,12,
1546_nonews_nopaginate,0,0,30,
1547_thefinestartist_movingbutton,0,0,8,
1548_zoonooz_simple-view-behavior,0,0,14,
1549_newbiechen1024_novelreader,0,0,270,
1550_worldline_foldablelayout,0,0,8,
1551_andy671_dachshund-tab-layout,0,0,14,
1553_karumi_dividers,0,0,41,
1554_guoxiaoxing_phoenix,0,0,161,
1555_jpardogo_flabbylistview,0,0,4,
1556_villoren_kalmanlocationmanager,0,0,4,
1557_maxsmile_easyvpn-free,4,1,66,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException"
1558_halilozercan_bettervideoplayer,0,0,14,
1559_jpardogo_listbuddies,0,0,27,
1560_zhengcx_shadowhelper,0,0,9,
1561_afollestad_ason-deprecated,0,0,32,
1562_jahirfiquitiva_fabsmenu,0,0,11,
1563_blizzard-liu_androidutils,0,0,13,
1564_orhanobut_dialogplus,0,0,17,
1565_jd-alexander_google-directions-android,0,0,12,
1566_rogero0o_catloadingview,0,0,6,
1567_bookdash_bookdash-android-app,0,0,106,
1568_todoroo_astrid,0,0,1259,
1569_yankai-victor_loading,0,0,12,
1570_hypertrack_smart-scheduler-android,0,0,13,
1571_google_hover,0,0,79,
1572_jenkinsci_android-emulator-plugin,0,0,52,
1573_wirecube_android_additive_animations,0,0,42,
1574_hypertrack_hyperlog-android,0,0,24,
1575_gleasonk_android-webrtc-tutorial,0,0,5,
